1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1665,1665,1665,1665,1665,6261,6261,6261,6261,6423,6261,6261,6261,6261,1665,1665,1665,1665,1665,1665,1665,1665,1665,1665,1665,6261,1665,1665,6261,6261,6261,6261,1665,1665,6261,4284,5166,6261,6166,5858,5858,6261,6261,5858,5858,5858,5858,5858,5858,6166,146115,384636,384636,234846,234846,409777,409777,409777,409777,166787,409777,409777,409777,409777,279530,279530,279530,279530,279530,279530,279530,279530,279530,279530,279530,409777,279530,279530,409777,409777,409777,409777,279530,279530,59982,373981,283909,91592,370908,222689,222689,91592,91592,222689,386011,386011,386011,386011,386011,389230,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000636,8,2,2,2,2,3,0,3,675674,1665,142670,141382,197848,0.993430364902732,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,6115,5944,6115,6115,6115,6115,6423,6423,6423,6428,5944,5944,6423,6423,450855,422185,73914,73914,450855,450855,450855,327249,328964,353641,73914,73914,204905,204905,204905,204905,204905,204905,204905,204905,204905,204905,422185,422185,422185,422185,73914,450855,450855,450855,455833,455833,104535,270979,307356,248370,266870,409792,422185,422185,266870,353641,338062,338062,338062,12869,43072,395432,338062,338062,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000723,21,3,2,3,3,3,0,2,108662,6284,393923,43867,104803,1.0001061171695675,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,6735,4520,4520,4384,6952,4520,4520,4520,4520,4520,6261,6261,6261,6261,6261,6261,6261,6261,6261,5457,6432,4284,4284,4284,4284,4284,4284,4284,4282,4284,4284,4284,4284,4284,4284,4520,4284,4284,4284,4284,4284,4284,4284,4284,4284,4284,6261,2628,6261,6261,251271,143597,143597,342533,222800,335758,335758,335758,335758,335758,269093,269093,269093,269093,269093,269093,269093,269093,269093,405485,271599,382869,382869,382869,382869,382869,382869,382869,247789,247789,318890,318890,405251,405251,405251,405251,405251,320394,450184,96682,195703,195703,195703,218419,314859,354355,311482,188059,238932,99226,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100073,2,1,2,1,2,3,0,4,725034,1665,238097,216123,0,0.9971371789022266,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4520,4283,7146,1157,1157,1157,1157,1157,1157,1157,1157,1157,1157,1157,1157,1157,1157,4281,4281,4281,201,4283,6421,6421,6421,6421,6421,6421,6421,6510,6409,6511,316159,316159,316159,316159,316159,316159,316159,316159,316159,316159,316159,316159,316159,316159,316159,316159,316159,316159,258215,360079,416523,318112,318112,318112,318112,318112,318112,318112,318112,318112,318112,318112,318112,318112,318112,316159,316159,316159,297013,449824,278296,278296,278296,278296,278296,278296,278296,9605,249544,439516,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000828,0,4,2,4,0,3,0,3,632981,4281,418099,71361,0,0.9933508563929515,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,11123,11123,11123,11123,11123,11123,11123,11123,11123,11123,11123,11123,11123,11123,11123,11123,11123,11123,11123,11123,11123,11123,841,841,841,841,841,841,841,6519,6519,6519,6523,6523,6523,6523,6523,6523,6523,6523,6523,6523,6523,6523,11123,6519,6519,6519,6519,6519,374115,374115,374115,374115,374115,374115,374115,374115,374115,374115,374115,374115,374115,374115,374115,374115,374115,374115,374115,374115,374115,374115,289016,289016,289016,289016,289016,289016,289016,214788,214788,214788,261377,261377,261377,261377,261377,261377,261377,261377,261377,253317,253317,253317,409647,221106,221106,221106,221106,221106,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000836,33,4,2,4,2,3,0,2,825577,856,423394,77469,0,0.9920151487265929,1,0
1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4520,4520,7340,7340,7340,7340,7340,7340,7340,7340,7340,7340,7340,7340,7340,123,123,123,123,123,4520,6432,6432,6432,6432,6432,4520,4520,4520,4520,4520,7341,7341,7341,7341,7341,5751,5751,5751,5751,5751,5166,4520,4520,4520,4520,4520,6621,6621,6621,293786,293786,101384,101384,101384,101384,101384,101384,101384,101384,101384,101384,101384,101384,101384,32641,32641,32641,32641,32641,199122,398482,398482,398482,398482,398482,98786,98786,98786,98786,98786,378652,378652,378652,378652,378652,148444,148444,148444,148444,148444,439618,293786,293786,293786,293786,293786,388065,388065,388065,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100096,7,2,2,2,2,3,0,1,736349,1665,359520,13787,0,0.995858080478471,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7341,7341,7341,5751,5751,5751,5751,5751,5166,4520,4520,4520,4520,4520,6621,6621,6621,6399,6399,6399,6399,6399,4283,4281,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,378652,378652,378652,148444,148444,148444,148444,148444,439618,293786,293786,293786,293786,293786,388065,388065,388065,451816,451816,451816,451816,451816,218524,447105,218524,218524,218524,218524,218524,218524,218524,218524,218524,218524,218524,218524,143597,137491,449824,218524,218524,218524,218524,218524,218524,218524,218524,137491,180749,397217,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100096,7,2,2,2,2,3,0,1,325479,932,264859,232273,71085,0.9912768074709533,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5963,4284,4485,6261,5539,4267,6578,5335,11740,11740,11740,11740,11467,11467,6379,5490,5490,5490,5508,4278,4278,5490,4284,6261,4267,6378,6378,6378,6378,6378,6378,6379,6379,6379,6379,6379,6379,6379,6379,6379,6379,6379,4322,423,771,771,16,1,5954,4267,88377,169158,353787,117096,354355,87285,334130,220468,304498,304498,304498,304498,269842,269842,159932,150142,150142,347003,459318,14983,14983,290485,27285,136767,101632,278130,278130,278130,278130,278130,278130,252916,252916,252916,252916,252916,252916,252916,252916,252916,252916,252916,61881,102087,205160,424248,261899,77993,235358,95766,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100103,17,3,2,3,1,3,0,4,796330,1665,65700,147681,0,0.9760214883908971,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,6261,6261,6261,6261,6300,4282,4281,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,5966,5966,6413,6413,6413,6413,5920,5920,5920,12254,4282,4282,4282,4282,811,811,811,811,811,4301,4301,4301,4301,4301,4301,5920,5920,5920,5920,5920,5920,4301,4301,66102,66102,66102,66102,66102,66102,66102,66102,66102,234846,234846,234846,234846,234846,234846,247789,247789,338356,338356,22187,22187,22187,22187,398963,398963,398963,392651,82527,82527,82527,82527,138843,138843,138843,138843,138843,306147,306147,306147,306147,306147,306147,336473,336473,336473,290743,336473,190466,114890,114890,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001044,19,3,2,3,2,3,0,2,763447,1665,392073,46263,0,0.997119253518077,0,0
1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,392,392,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4281,4281,4281,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,6426,4284,4284,1535,1535,53901,53901,260362,88316,247789,247789,247789,247789,247789,247789,247789,247789,247789,247789,247789,247789,247789,247789,247789,247789,247789,247789,247789,247789,146115,386449,277884,277884,83284,275397,20326,20326,247789,247789,247789,247789,247789,247789,247789,247789,247789,247789,247789,247789,370783,396146,96682,70092,409680,409680,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001300,0,4,2,4,0,3,0,2,429657,4292,268129,216484,0,0.98971260954681,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1535,1535,1535,251,1535,6261,7353,6261,11398,251,1535,1535,5271,6139,7121,5271,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1535,1535,6806,6139,6261,4627,4627,1535,1203,5895,4423,4423,4423,4614,1535,10470,7353,7019,7019,470,355938,355938,355938,293198,116349,339249,68,339249,434699,293198,355938,355938,13960,315132,361837,13960,293198,293198,293198,293198,51787,293198,293198,293198,51787,51787,51787,51787,51787,51787,148789,355938,185,315132,181650,253295,106265,275983,125179,180215,88078,88078,88078,196387,298312,180608,449146,366232,366232,41181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001303,81,10,1,4,2,3,0,4,84961,1535,157209,146778,116349,0.9986283330214345,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6139,6139,6139,6139,6139,6139,6341,6341,6341,6341,6341,6433,6433,6433,6433,6433,6433,6433,6433,6433,6433,6428,6433,6428,6787,388,388,388,1133,1133,1133,1133,1133,1133,1133,1133,231,231,231,6430,6787,6787,6428,2871,6787,6428,6787,11995,11995,11995,138931,138931,138931,138931,138931,138931,80908,80908,80908,80908,80908,12869,12869,12869,12869,102424,102424,102424,102424,102424,102424,102424,102424,102424,273723,403528,403528,403528,334071,334071,334071,334071,334071,334071,334071,334071,337365,337365,337365,91211,273723,273723,102424,427797,273723,15511,273723,102511,102511,102511,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001434,65,9,1,3,1,3,0,3,187832,6139,172122,164994,188059,0.9989068594064028,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,6412,1101,760,6412,6412,1101,1101,6405,6405,6405,6412,1101,760,6405,760,760,1101,6405,6405,6405,6405,6405,6405,6405,842,842,6409,358,1101,552,6409,6405,6405,6405,6405,1101,1101,6405,6407,6405,6412,1101,1101,552,1101,1101,1101,1101,1101,1101,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001434,65,9,1,3,1,3,0,3,293726,12318,205421,205780,437216,0.9607500106999612,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,3,1,1,3,1,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,11791,11791,11791,11792,294,294,294,6421,6421,6421,294,11792,294,11791,10905,6421,7340,6421,122,122,6239,6239,6239,6239,6239,6239,6239,6239,6239,359312,106665,93797,359312,295349,295349,295349,64999,64999,295349,295349,295349,295349,64999,295349,295349,412480,412480,359312,93797,54088,408296,441646,195240,195275,106665,106665,106665,83612,83612,83612,106665,106665,106665,106665,106665,83612,342533,139121,238805,238805,107261,107261,15244,15244,15244,80467,44616,44616,105300,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001500,19,3,2,3,2,3,0,2,636142,4281,249919,7991,33985,0.994073668923296,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4284,4284,4284,4284,4284,4284,4284,4284,4284,4284,4284,4284,4284,4284,6432,6183,6183,6183,6432,6432,6432,6432,6432,6432,4284,4284,4284,4284,4284,4284,4284,4284,4284,6261,6261,6261,6261,6261,6261,6261,6181,6181,6181,6181,6181,6181,6181,6181,6181,6181,10904,10904,344909,344909,344909,344909,344909,344909,344909,344909,344909,344909,344909,384748,450587,270521,270521,270521,319286,319286,319286,319286,319286,319286,392633,392633,392633,392633,392633,392633,392633,392633,392633,91437,91437,91437,91437,91437,91437,191779,27886,27886,27886,27886,27886,39211,39211,39211,39211,39211,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001514,0,3,2,3,0,3,0,2,577203,4284,406407,55958,0,0.9964759855915253,1,0
1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6409,6409,6409,6409,6409,6409,6409,6409,6409,6409,6409,6409,6412,6412,6412,6412,6409,6409,6409,6409,6409,6409,6409,6409,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4282,6426,6261,6261,6261,1665,6426,4281,4281,4281,4281,4281,4520,4281,4281,92693,92693,92693,92693,92693,92693,92693,92693,92693,92693,92693,92693,6855,6855,6855,6855,92693,92693,92693,92693,104454,104454,92693,92693,118716,307115,307115,307115,307115,25857,356837,335730,367594,186816,186816,98771,414912,312790,312790,312790,254132,11530,74909,235358,235358,235358,235358,62520,235358,235358,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001656,0,3,2,3,0,3,0,2,595133,4281,417106,15037,17433,0.9963979639502726,0,1
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6736,6426,6426,6426,6426,6426,6426,6426,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,299579,226328,226328,226328,226328,226328,226328,226328,190909,336463,190909,61388,215929,190909,134206,414028,414028,96913,429596,332449,332449,383662,96913,96913,96913,429596,207528,243953,243953,243953,243953,243953,243953,243953,243953,243953,243953,243953,243953,243953,243953,291226,291226,397664,291226,291226,96913,217341,291226,291226,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001659,42,5,2,5,1,3,0,4,327265,4290,77422,107426,134206,0.9980384568230634,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,414,414,414,414,414,11089,414,414,5927,11156,6944,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,843,843,843,843,843,843,843,843,843,843,871,871,843,354918,354918,354918,354918,195240,458827,354918,354918,196825,299964,121599,449039,225570,7333,7333,7333,7333,7333,7333,7333,7333,7333,134571,7333,113647,453683,371525,143264,143264,143264,143264,143264,143264,143264,143264,143264,436552,143264,430321,430321,430321,430321,430321,143264,231812,46547,143264,6754,6754,387540,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001724,7,2,2,2,2,3,0,2,744444,1665,135821,2376,239291,0.9964759855915253,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,5203,5203,5203,6251,6432,6432,4267,4267,4267,4267,4267,4267,839,6251,6250,6250,6250,6408,392,6241,6246,45,6421,6421,6421,4520,6423,5190,6246,6261,6261,6261,6261,1665,1665,8056,8056,748,6410,6432,6432,6432,6432,6432,6432,6341,6341,6341,6341,1180,21350,280143,21350,150754,353723,353723,58855,162607,162607,162607,454718,162607,447398,401221,401221,401221,401221,446307,414964,414964,189916,116835,276610,276610,276610,271431,370418,18956,81364,392301,355674,355674,269093,247789,247789,360536,360536,112656,56970,353723,45948,45948,45948,45948,384197,243352,243352,3036,296389,132684,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001731,0,5,2,5,0,3,0,3,825544,6261,372650,77910,0,0.9965013385619039,1,0
1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4267,4267,6613,6198,2766,4278,4278,4267,4267,4267,4267,4267,4267,4267,4267,4267,4267,4267,4267,4267,6613,6613,6613,6613,4697,4278,6617,4278,4278,4278,4278,11669,4269,4278,4278,5204,2766,4278,4278,4278,2766,1838,11220,6198,4278,4278,4278,4278,4278,6198,168008,72875,31292,384112,83456,87522,87522,72875,72875,72875,72875,72875,217258,95766,95766,168008,168008,168008,168008,168008,31292,31292,31292,31292,96859,87522,93637,154512,117932,83456,165643,270178,172226,115491,83456,106026,83456,87522,87522,87522,83456,168008,243728,184451,87522,149982,87522,87522,87522,177078,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001840,92,11,1,5,2,3,0,4,155197,9822,372206,36984,208775,1.0003395980294487,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4278,4278,4278,4278,4278,4278,4278,4278,4278,4278,4278,6613,4254,4278,4278,4278,4254,4254,4278,4278,4254,2766,2766,4254,2766,2766,2766,2766,2766,2766,11590,4254,2766,2766,2766,12866,4254,11590,11590,4254,2766,11590,4270,6198,6198,6198,12410,6198,6198,4278,87522,87522,87522,87522,87522,87522,87522,87522,87522,87522,87522,31292,31292,87522,87522,87522,31292,31292,87522,87522,31292,87522,87522,31292,87522,87522,87522,87522,87522,87522,87521,31292,87522,87522,87522,184451,31292,87521,87521,31292,83456,219523,59451,454718,384112,384112,222644,454718,384112,52442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001840,92,11,1,5,2,3,0,4,181720,9824,212046,207951,269376,0.9996906217931603,1,0
